age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
30,technician,married,professional.course,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8441
42,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
31,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.040599999999998
32,technician,single,professional.course,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
27,technician,single,university.degree,no,no,no,cellular,oct,wed,1.0986122886681098,0.0,0.0,nonexistent,4963.6,False,False,18.144599999999993
42,self-employed,married,university.degree,unknown,no,yes,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
39,management,married,basic.6y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,management,married,university.degree,no,no,no,telephone,aug,thu,0.6931471805599453,1.9459101490553132,1.0986122886681098,success,4991.6,True,False,19.958
33,self-employed,married,basic.9y,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
27,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6917
49,admin.,married,basic.9y,no,no,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
43,blue-collar,married,basic.6y,no,no,yes,cellular,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
25,technician,married,professional.course,no,yes,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0357
59,management,married,basic.9y,unknown,yes,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6911
48,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
57,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.0354
58,retired,married,high.school,no,no,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9276
41,services,married,professional.course,no,yes,no,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
65,retired,married,university.degree,no,no,no,cellular,nov,fri,0.6931471805599453,1.3862943611198906,1.3862943611198906,success,5017.5,False,True,20.4861
60,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.8695
49,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
37,management,married,university.degree,no,no,no,telephone,jun,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0356
37,entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
31,technician,single,university.degree,no,no,no,cellular,aug,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8696
49,blue-collar,married,high.school,unknown,yes,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
23,admin.,single,high.school,no,no,no,cellular,may,mon,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,False,18.0323
58,retired,married,professional.course,unknown,no,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.870199999999997
36,management,married,university.degree,unknown,no,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
34,technician,married,professional.course,unknown,no,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
42,management,married,basic.9y,no,yes,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
29,admin.,married,high.school,no,no,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.0259
40,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8694
44,self-employed,divorced,professional.course,no,yes,no,cellular,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.6507
54,retired,married,basic.9y,no,no,yes,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8439
33,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,1.9459101490553132,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
38,blue-collar,single,high.school,no,no,no,telephone,mar,tue,1.3862943611198906,1.9459101490553132,1.0986122886681098,success,5008.7,True,False,20.3959
38,management,married,professional.course,no,yes,yes,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9276
37,unemployed,married,professional.course,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
58,management,married,basic.6y,unknown,no,no,cellular,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,False,True,18.035999999999998
44,management,divorced,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
37,services,married,high.school,unknown,yes,no,cellular,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0413
34,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
38,technician,married,professional.course,no,no,no,cellular,mar,thu,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.308600000000002
46,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,19.967899999999993
38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
34,admin.,married,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
33,self-employed,single,high.school,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.037
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.8696
31,admin.,divorced,high.school,no,yes,no,cellular,may,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.034499999999998
38,admin.,married,university.degree,no,no,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.8695
34,management,married,university.degree,no,yes,no,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8437
45,technician,divorced,professional.course,no,no,no,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9276
41,admin.,married,high.school,no,yes,no,cellular,nov,tue,1.6094379124341003,0.0,0.0,nonexistent,5195.8,True,False,19.9353
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
36,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
39,admin.,married,university.degree,no,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0353
44,technician,married,professional.course,no,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8446
29,management,married,university.degree,no,no,no,telephone,jun,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0357
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.8695
35,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
42,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
32,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,True,False,18.035999999999998
27,admin.,married,high.school,no,yes,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,18.035999999999998
31,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,1.791759469228055,0.0,0.0,nonexistent,5191.0,True,False,21.8439
43,technician,married,professional.course,no,no,yes,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
26,student,single,high.school,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.037799999999997
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.0355
21,student,single,university.degree,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.032899999999998
30,management,married,university.degree,no,yes,no,telephone,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6917
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
58,retired,married,basic.9y,no,no,yes,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.0413
45,admin.,married,university.degree,no,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.037799999999997
55,technician,married,professional.course,no,yes,yes,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.0354
40,admin.,married,university.degree,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,services,married,basic.9y,no,yes,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8442
29,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,False,19.9276
33,technician,married,professional.course,no,no,no,cellular,aug,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,0.6931471805599453,2.302585092994046,1.6094379124341003,success,4963.6,True,False,17.9336
32,admin.,married,university.degree,no,no,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
31,admin.,single,university.degree,no,yes,yes,telephone,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9276
28,management,married,high.school,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8446
55,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,True,21.8441
50,admin.,married,high.school,no,no,yes,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
54,services,married,high.school,no,yes,no,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8695
37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
56,self-employed,married,basic.9y,unknown,no,no,telephone,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6913
39,admin.,single,high.school,no,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0362
48,admin.,married,basic.9y,unknown,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0353
31,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,1.791759469228055,0.0,0.0,nonexistent,5099.1,True,False,18.037
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8441
33,management,married,high.school,unknown,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
58,management,married,university.degree,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,4963.6,False,True,17.934199999999997
57,retired,married,basic.6y,no,no,no,cellular,may,tue,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,False,True,18.042299999999997
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
65,retired,married,university.degree,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.034499999999998
22,technician,single,university.degree,no,yes,no,cellular,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,False,18.695699999999995
33,management,single,high.school,no,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.6507
52,management,married,university.degree,unknown,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9353
41,entrepreneur,married,university.degree,no,yes,yes,telephone,jul,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6909
30,admin.,married,university.degree,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
33,management,single,professional.course,no,yes,no,cellular,nov,thu,1.9459101490553132,0.0,0.0,nonexistent,5195.8,True,False,19.9276
29,technician,married,university.degree,no,yes,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.869699999999998
35,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.695499999999996
29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,20.308199999999996
31,technician,divorced,high.school,no,yes,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
25,unemployed,single,professional.course,no,no,no,cellular,apr,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.927
38,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
30,management,married,university.degree,no,yes,no,cellular,may,mon,1.3862943611198906,0.0,0.6931471805599453,failure,5099.1,False,False,18.037799999999997
50,admin.,married,university.degree,no,no,no,telephone,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
49,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
50,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0259
33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0362
37,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.695499999999996
38,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.026
29,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5076.2,False,False,20.307199999999995
51,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.869899999999998
46,technician,divorced,professional.course,no,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0323
31,services,single,high.school,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037799999999997
57,retired,single,professional.course,no,no,yes,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0356
45,technician,married,high.school,no,yes,no,cellular,jul,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
41,self-employed,married,basic.4y,unknown,no,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
27,admin.,single,university.degree,no,no,yes,telephone,jun,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0261
43,management,married,university.degree,unknown,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
37,blue-collar,single,high.school,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.0354
